tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342175640,4062.6009786596696,1236.7709958678806,4062.6009786596696,1236.7709958678806,20.595048904418945,15.998555183410645,1.3750813007354736,78.78635501950214,1035.126587969501,25.376689910888672,nan,
9813,6,1,HSC-I,clean,43158859342186913,726.1224201048681,3188.039122941301,726.1224201048681,3188.039122941301,18.6669979095459,17.65017318725586,-1.24691903591156,-71.44319815225393,1035.0785831370326,25.27193832397461,nan,
9813,6,1,HSC-I,clean,43158859342171683,3356.3709717041056,501.3447835305569,3356.3709717041056,501.3447835305569,20.30801010131836,16.219228744506836,-0.2222916185855865,-12.73637156608596,1034.7786087575528,25.423755645751957,nan,
9813,6,1,HSC-I,clean,43158859342178635,124.97605874696092,1782.4242207660757,124.97605874696092,1782.4242207660757,23.63106346130371,13.934408187866213,-0.3110854029655456,-17.82388065805227,1034.478973088033,24.57781219482422,nan,
9813,6,1,HSC-I,clean,43158859342170331,1525.126040186191,153.6168854804555,1525.126040186191,153.6168854804555,20.54890251159668,16.022048950195312,1.1436578035354614,65.52676534978382,1034.3238969445465,26.09991455078125,nan,
9813,6,1,HSC-I,clean,43158859342178728,3694.839135818147,1810.2754540315543,3694.839135818147,1810.2754540315543,18.458675384521484,17.83334732055664,1.1893985271453855,68.14751576450688,1034.1493729777342,25.77799224853516,nan,
9813,6,1,HSC-I,clean,43158859342177627,2460.7845453024674,1595.5149214999235,2460.7845453024674,1595.5149214999235,18.940881729125977,17.377151489257812,-1.089766025543213,-62.43899392037196,1034.0193171288888,26.32131004333496,nan,
9813,6,1,HSC-I,clean,43158859342180762,2781.069671678626,2129.150514465145,2781.069671678626,2129.150514465145,18.78216552734375,17.523603439331055,-1.2682279348373413,-72.66410812677205,1033.9962241795004,23.827869415283203,nan,
9813,6,1,HSC-I,clean,43158859342169983,4094.176771256036,291.1660554684431,4094.176771256036,291.1660554684431,19.0490837097168,17.277816772460938,1.1268842220306396,64.56570992223884,1033.9816396080173,26.817502975463867,nan,
9813,6,1,HSC-I,clean,43158859342172507,1868.2667136667117,620.073327079228,1868.2667136667117,620.073327079228,18.72905921936035,17.571374893188477,0.7550550103187561,43.261465391471546,1033.8834425962204,26.46746635437012,nan,
9813,6,1,HSC-I,clean,43158859342189560,3391.31308052651,3774.240662655171,3391.31308052651,3774.240662655171,19.96636199951172,16.474390029907227,1.3542133569717407,77.5907099147239,1033.375491417661,25.055253982543945,nan,
9813,6,1,HSC-I,clean,43158859342184921,124.92418805366106,2777.9924245162665,124.92418805366106,2777.9924245162665,20.10597419738769,16.357738494873047,0.1736826598644256,9.951283384837804,1033.2329669322123,25.62757682800293,nan,
9813,6,1,HSC-I,clean,43158859342191545,3303.5773878329164,4001.51473482152,3303.5773878329164,4001.51473482152,19.899497985839844,16.52463722229004,-1.4789117574691772,-84.73540197525905,1033.0561487236644,26.181642532348636,nan,
9813,6,1,HSC-I,clean,43158859342171279,2167.90031066988,434.9951743464908,2167.90031066988,434.9951743464908,19.18800163269043,17.134122848510742,1.3747352361679075,78.7665269803416,1032.860088430029,26.25752067565918,nan,
9813,6,1,HSC-I,clean,43158859342173078,2127.887184176361,747.5887504625834,2127.887184176361,747.5887504625834,20.953020095825195,15.688589096069336,-1.0951123237609863,-62.7453142442687,1032.714775359762,26.06553077697754,nan,
9813,6,1,HSC-I,clean,43158859342189869,892.8721856960001,3747.844467564893,892.8721856960001,3747.844467564893,19.063383102416992,17.23853874206543,-0.2422050386667251,-13.877326492406263,1032.4054716167511,26.813196182250977,nan,
9813,6,1,HSC-I,clean,43158859342179609,851.7074514706837,1932.1380020238112,851.7074514706837,1932.1380020238112,18.51646423339844,17.744062423706055,-1.1810380220413208,-67.66849410744638,1032.193191241427,26.06985664367676,nan,
9813,6,1,HSC-I,clean,43158859342174637,748.9426240262801,1067.8380108026631,748.9426240262801,1067.8380108026631,19.297557830810547,17.025585174560547,-0.5027030110359192,-28.802760880876612,1032.1772234236175,26.62826919555664,nan,
9813,6,1,HSC-I,clean,43158859342184963,3434.926767700599,2983.4303412820263,3434.926767700599,2983.4303412820263,20.245098114013672,16.227230072021484,-1.2435518503189087,-71.25027262895775,1032.0818773974902,22.144163131713867,nan,
9813,6,1,HSC-I,clean,43158859342180047,2096.217479803454,2116.413662587611,2096.217479803454,2116.413662587611,19.585262298583984,16.771215438842773,0.1405015438795089,8.050145479368007,1031.9147085684317,26.54327964782715,nan,
9813,6,1,HSC-I,clean,43158859342174793,3679.78552296152,1275.14756423544,3679.78552296152,1275.14756423544,25.781253814697266,12.738865852355955,1.3726658821105957,78.64796172653935,1031.7742178492636,22.04839134216309,nan,
9813,6,1,HSC-I,clean,43158859342169069,1338.6576741489916,342.0643122035135,1338.6576741489916,342.0643122035135,19.758350372314453,16.621915817260742,0.5201558470726013,29.80273472631233,1031.7670007488366,26.029842376708984,nan,
9813,6,1,HSC-I,clean,43158859342176280,2251.5003573762915,1373.5510350770828,2251.5003573762915,1373.5510350770828,22.389936447143555,14.663607597351074,-1.259037971496582,-72.13756201346659,1031.4390361126675,25.901660919189453,nan,
9813,6,1,HSC-I,clean,43158859342187738,555.5280766826218,3268.1225314850944,555.5280766826218,3268.1225314850944,18.539751052856445,17.708511352539062,-1.173203945159912,-67.21963456576064,1031.4206571742825,26.60143280029297,nan,
9813,6,1,HSC-I,clean,43158859342191854,3783.4152077048457,4049.49756710162,3783.4152077048457,4049.49756710162,19.444101333618164,16.883460998535156,0.486880362033844,27.896189872340823,1031.3337435211113,26.49210357666016,nan,
9813,6,1,HSC-I,clean,43158859342188783,330.4151688606362,3619.715525080135,330.4151688606362,3619.715525080135,19.400394439697266,16.92129135131836,-1.1431256532669067,-65.49627538532889,1031.3211775491852,26.73710823059082,nan,
9813,6,1,HSC-I,clean,43158859342179763,2011.6267807498807,2119.714388971184,2011.6267807498807,2119.714388971184,19.319068908691406,16.99197006225586,-0.0262193512171506,-1.5022581663139325,1031.2876061210404,25.393251419067383,nan,
9813,6,1,HSC-I,clean,43158859342173370,3161.002403216065,829.6664962952746,3161.002403216065,829.6664962952746,20.25929069519043,16.20058822631836,-0.5904181599617004,-33.82846871368536,1031.1097473125758,25.99835968017578,nan,
9813,6,1,HSC-I,clean,43158859342180451,366.0478322787494,2349.312178383097,366.0478322787494,2349.312178383097,21.320173263549805,15.394020080566406,-1.4560623168945312,-83.42622546609687,1031.080684533743,26.465015411376957,nan,
9813,6,1,HSC-I,clean,43158859342184629,3365.2697681427235,2702.329283132399,3365.2697681427235,2702.329283132399,21.037494659423828,15.599767684936523,-1.1570470333099363,-66.29391170679214,1031.007969292587,23.57541275024414,nan,
9813,6,1,HSC-I,clean,43158859342171579,1261.047561799067,427.1381861103491,1261.047561799067,427.1381861103491,18.66611671447754,17.578298568725586,0.9958658814430236,57.058911967760864,1030.8148975816323,26.198894500732425,nan,
9813,6,1,HSC-I,clean,43158859342191101,3434.7664878303517,3924.1693913804247,3434.7664878303517,3924.1693913804247,21.337594985961918,15.37678337097168,1.249512791633606,71.59180940821506,1030.76778321369,26.6043643951416,nan,
9813,6,1,HSC-I,clean,43158859342191023,2701.721204654168,3893.524415433705,2701.721204654168,3893.524415433705,19.342992782592773,16.9617919921875,-1.3926891088485718,-79.79520811085888,1030.730851681069,26.68460464477539,nan,
9813,6,1,HSC-I,clean,43158859342180050,2088.9372013182,2077.893105177949,2088.9372013182,2077.893105177949,19.620161056518555,16.71902084350586,-1.386569261550903,-79.44456668943793,1030.53626637117,26.51987838745117,nan,
9813,6,1,HSC-I,clean,43158859342190465,2840.1135136206613,3804.23364665997,2840.1135136206613,3804.23364665997,19.31693649291992,16.97708511352539,-1.1754075288772583,-67.34589061256834,1030.270466634241,26.302753448486328,nan,
9813,6,1,HSC-I,clean,43158859342174186,3064.3350827727736,961.815699627302,3064.3350827727736,961.815699627302,22.188600540161133,14.766753196716309,1.5685304403305054,89.87017426873456,1029.354104848317,23.652990341186523,nan,
9813,6,1,HSC-I,clean,43158859342179680,2207.194278162918,1924.683618149027,2207.194278162918,1924.683618149027,19.651874542236328,16.670743942260742,1.531357765197754,87.740336870417,1029.2214684462958,25.037670135498047,nan,
9813,6,1,HSC-I,clean,43158859342179490,565.1453194225287,2049.316305528004,565.1453194225287,2049.316305528004,19.393611907958984,16.891841888427734,-1.1268398761749268,-64.5631690918676,1029.16635710655,25.779808044433597,nan,
9813,6,1,HSC-I,clean,43158859342177448,1186.1416659550523,1581.7108053913762,1186.1416659550523,1581.7108053913762,21.061006546020508,15.551990509033203,0.6061360836029053,34.729039401035294,1028.9990607620546,25.665807723999023,nan,
9813,6,1,HSC-I,clean,43158859342169155,856.3585272561759,559.9005621439292,856.3585272561759,559.9005621439292,18.65991973876953,17.545907974243164,-1.4752365350723269,-84.52482724314757,1028.5738795878035,26.51128578186035,nan,
9813,6,1,HSC-I,clean,43158859342182065,4088.690971246684,2330.50705244625,4088.690971246684,2330.50705244625,19.336524963378903,16.925981521606445,-0.1930074542760849,-11.05851254458388,1028.2108047164377,22.801591873168945,nan,
9813,6,1,HSC-I,clean,43158859342181283,937.7252406024892,2293.385131817044,937.7252406024892,2293.385131817044,19.30960273742676,16.947641372680664,0.9342188239097596,53.52679575170466,1028.093177269045,25.71009063720703,nan,
9813,6,1,HSC-I,clean,43158859342176414,3427.541269983667,1388.5619694848483,3427.541269983667,1388.5619694848483,20.10048484802246,16.277624130249023,-1.1183431148529053,-64.07634052858576,1027.8918481437247,24.52127456665039,nan,
9813,6,1,HSC-I,clean,43158859342176885,1769.1776319604287,1538.165664120712,1769.1776319604287,1538.165664120712,20.72376251220703,15.787498474121094,0.1107629761099815,6.346251057410307,1027.854877402728,24.316274642944336,nan,
9813,6,1,HSC-I,clean,43158859342178839,59.04953313597071,1757.9245001504569,59.04953313597071,1757.9245001504569,20.103736877441406,16.269067764282227,1.568996548652649,89.89688030838931,1027.5177484922526,26.6915340423584,nan,
9813,6,1,HSC-I,clean,43158859342185495,3345.110747933184,3173.2066353470946,3345.110747933184,3173.2066353470946,21.591951370239254,15.143278121948242,0.8239356875419617,47.20803748636413,1027.2157384590998,26.60077667236328,nan,
9813,6,1,HSC-I,clean,43158859342178576,3678.811085900285,1749.8425359687935,3678.811085900285,1749.8425359687935,19.548311233520508,16.72572135925293,1.0462957620620728,59.94833128858097,1027.1738985418535,25.35306739807129,nan,
9813,6,1,HSC-I,clean,43158859342170333,361.76939034587485,148.2624089281435,361.76939034587485,148.2624089281435,21.25273323059082,15.381457328796388,0.576147198677063,33.01080286248104,1026.9803845108231,25.22497940063477,nan,
9813,6,1,HSC-I,clean,43158859342171384,2592.943125551221,438.2132400331011,2592.943125551221,438.2132400331011,20.648061752319336,15.82182788848877,0.6889059543609619,39.471403666315226,1026.3271530544137,26.327281951904297,nan,
9813,6,1,HSC-I,clean,43158859342172345,2751.0164492881195,618.3020548055474,2751.0164492881195,618.3020548055474,21.653913497924805,15.08672332763672,0.2316478341817855,13.272443231962642,1026.3162285670965,25.88203239440918,nan,
9813,6,1,HSC-I,clean,43158859342178626,133.7655835930782,1724.0938649536793,133.7655835930782,1724.0938649536793,19.18644142150879,17.020465850830078,-1.3892836570739746,-79.60009009683912,1025.9253173971056,23.23976707458496,nan,
9813,6,1,HSC-I,clean,43158859342192137,1042.670140084465,4121.317745780772,1042.670140084465,4121.317745780772,24.580564498901367,13.28223991394043,0.8198662400245667,46.9748753186674,1025.68273580414,25.62502098083496,nan,
9813,6,1,HSC-I,clean,43158859342186943,2134.4598918766496,3153.6815604994445,2134.4598918766496,3153.6815604994445,19.77960586547852,16.502647399902344,-1.3281077146530151,-76.0949667883828,1025.465671897357,26.53753662109375,nan,
9813,6,1,HSC-I,clean,43158859342176041,2277.561553380845,1322.926142914882,2277.561553380845,1322.926142914882,19.906652450561523,16.397300720214844,1.0327818393707275,59.174040553700806,1025.4641176183522,25.25680351257324,nan,
9813,6,1,HSC-I,clean,43158859342188772,320.58403412773987,3594.66986074672,320.58403412773987,3594.66986074672,20.034149169921875,16.290050506591797,-0.8807156682014465,-50.461290738987046,1025.2817018890337,26.227792739868164,nan,
9813,6,1,HSC-I,clean,43158859342177063,2960.0848544028995,1445.5567825063015,2960.0848544028995,1445.5567825063015,21.438087463378903,15.21705150604248,-0.0647197663784027,-3.70816946455516,1024.8644333117568,26.198633193969727,nan,
9813,6,1,HSC-I,clean,43158859342178693,258.64488905016333,1853.27327520522,258.64488905016333,1853.27327520522,20.561458587646484,15.85772705078125,0.888728141784668,50.9203716587657,1024.3414113144313,25.173681259155277,nan,
9813,6,1,HSC-I,clean,43158859342177623,2381.1903313177863,1602.9816247483614,2381.1903313177863,1602.9816247483614,18.771053314208984,17.36173439025879,-0.6660009622573853,-38.15904428899981,1023.8388941476712,25.85127258300781,nan,
9813,6,1,HSC-I,clean,43158859342173460,1334.3109030882952,822.4367247979089,1334.3109030882952,822.4367247979089,20.552326202392575,15.85686206817627,-1.283011794090271,-73.51116086688035,1023.8306000440512,26.03486442565918,nan,
9813,6,1,HSC-I,clean,43158859342179283,3806.715527819109,1839.952693178653,3806.715527819109,1839.952693178653,21.480541229248047,15.16969108581543,1.2413051128387451,71.12154405367052,1023.6979401125756,26.827295303344727,nan,
9813,6,1,HSC-I,clean,43158859342181868,1227.4655383627978,2196.2370243068744,1227.4655383627978,2196.2370243068744,19.576385498046875,16.643882751464844,0.9701133370399476,55.58339986174135,1023.61591351529,24.63333320617676,nan,
9813,6,1,HSC-I,clean,43158859342169729,268.8932137902884,78.46840444476402,268.8932137902884,78.46840444476402,20.16022682189941,16.155569076538086,1.086695671081543,62.26307556810912,1023.2165294162876,25.506311416625977,nan,
9813,6,1,HSC-I,clean,43158859342175019,2098.620314737768,1127.8271865728748,2098.620314737768,1127.8271865728748,24.72775650024414,13.170249938964844,1.3939616680145264,79.86812038024877,1023.1247839724248,25.85821914672852,nan,
9813,6,1,HSC-I,clean,43158859342183070,3536.8164187637667,2620.854316528952,3536.8164187637667,2620.854316528952,20.53108787536621,15.859193801879885,-1.4480849504470823,-82.96915603702878,1022.9229933212168,26.87208747863769,nan,
9813,6,1,HSC-I,clean,43158859342191367,108.93349348379344,3981.0025656629614,108.93349348379344,3981.0025656629614,19.768949508666992,16.469667434692383,-0.4098403453826904,-23.48212206461214,1022.8649441097714,26.369997024536133,nan,
9813,6,1,HSC-I,clean,43158859342189347,3591.635046694988,3674.452218983435,3591.635046694988,3674.452218983435,18.962135314941406,17.16925048828125,1.5221208333969116,87.21109966257856,1022.7946574896288,23.737688064575195,nan,
9813,6,1,HSC-I,clean,43158859342187065,1839.465027278104,3219.764644650044,1839.465027278104,3219.764644650044,18.82230758666992,17.296144485473633,-1.4688467979431152,-84.15872227344572,1022.756017640924,26.10401725769043,nan,
9813,6,1,HSC-I,clean,43158859342191230,3368.6771374176533,3994.940981544068,3368.6771374176533,3994.940981544068,18.50865364074707,17.58869171142578,-0.7765315771102905,-44.49198202705729,1022.723506277438,26.6005802154541,nan,
9813,6,1,HSC-I,clean,43158859342185239,2796.2983951309034,3225.3102049570352,2796.2983951309034,3225.3102049570352,18.57277488708496,17.526445388793945,0.7636927962303162,43.756374068541504,1022.6346679942812,22.056856155395508,nan,
9813,6,1,HSC-I,clean,43158859342174107,3176.787972741702,977.826668999779,3176.787972741702,977.826668999779,21.82921028137207,14.91172218322754,0.7347173094749451,42.09620096812152,1022.6233407250378,26.807661056518555,nan,
9813,6,1,HSC-I,clean,43158859342169738,977.0402782102864,89.91291210266809,977.0402782102864,89.91291210266809,18.58443832397461,17.509384155273438,-1.1322650909423828,-64.87401100099487,1022.2807523375876,26.458396911621094,nan,
9813,6,1,HSC-I,clean,43158859342173650,2866.086874212684,881.9733146104845,2866.086874212684,881.9733146104845,21.061729431152344,15.448813438415527,1.3620493412017822,78.03967873943635,1022.2074236311528,26.063405990600582,nan,
9813,6,1,HSC-I,clean,43158859342189395,458.7568107524894,3770.9131643427927,458.7568107524894,3770.9131643427927,18.30952453613281,17.769989013671875,-0.0133296679705381,-0.7637337170225488,1022.1487423886492,24.26481437683105,nan,
9813,6,1,HSC-I,clean,43158859342187448,771.8436703127845,3465.473223912565,771.8436703127845,3465.473223912565,19.301986694335938,16.85286521911621,1.1394548416137695,65.28595337021667,1021.9405502001746,26.114686965942383,nan,
9813,6,1,HSC-I,clean,43158859342170735,2988.3052833147085,372.8886410446303,2988.3052833147085,372.8886410446303,20.708789825439453,15.707801818847656,-1.2118769884109497,-69.43543672497199,1021.9273123623656,26.53875541687012,nan,
9813,6,1,HSC-I,clean,43158859342181310,983.0296681286708,2222.1070721027154,983.0296681286708,2222.1070721027154,19.57469749450684,16.609678268432617,0.472399353981018,27.066489227818938,1021.4242211689408,26.65163230895996,nan,
9813,6,1,HSC-I,clean,43158859342174684,140.6526519531144,1068.4641307231095,140.6526519531144,1068.4641307231095,20.08690071105957,16.18177604675293,0.8616637587547302,49.36969673602478,1021.14870724452,24.94957733154297,nan,
9813,6,1,HSC-I,clean,43158859342183321,674.2291648784121,2592.748728370051,674.2291648784121,2592.748728370051,18.568870544433597,17.503408432006836,0.5092657208442688,29.17877645506416,1021.0758112382916,25.788917541503903,nan,
9813,6,1,HSC-I,clean,43158859342183054,3329.1550353030107,2546.5017814960447,3329.1550353030107,2546.5017814960447,20.59960556030273,15.777853965759276,-1.3468475341796875,-77.16867935609798,1021.0728048045472,26.46437644958496,nan,
9813,6,1,HSC-I,clean,43158859342182539,1370.0248156296584,2348.8595913824665,1370.0248156296584,2348.8595913824665,22.530500411987305,14.423636436462402,-1.1387909650802612,-65.24791604672888,1020.9288519755056,26.398073196411133,nan,
9813,6,1,HSC-I,clean,43158859342172918,2200.9390824440125,720.415889924484,2200.9390824440125,720.415889924484,22.569629669189453,14.394990921020508,-0.4477326273918152,-25.653189899854485,1020.670825131669,25.164419174194336,nan,
9813,6,1,HSC-I,clean,43158859342175418,1099.9500965974912,1251.3424867702515,1099.9500965974912,1251.3424867702515,22.160621643066406,14.653369903564451,-1.2051541805267334,-69.05024820672912,1020.162427632838,26.261962890625,nan,
9813,6,1,HSC-I,clean,43158859342184707,3681.5625394318704,2820.652914682725,3681.5625394318704,2820.652914682725,18.76120948791504,17.306785583496094,-0.460002601146698,-26.35620761074556,1020.0632904845436,24.44691276550293,nan,
9813,6,1,HSC-I,clean,43158859342181293,857.8677448741182,2196.575189513549,857.8677448741182,2196.575189513549,21.380075454711918,15.183070182800291,-1.2466742992401123,-71.42917577388789,1019.8086840288258,26.4256649017334,nan,
9813,6,1,HSC-I,clean,43158859342184984,3531.33143441677,2797.950672512481,3531.33143441677,2797.950672512481,20.727781295776367,15.66057586669922,-1.2916442155838013,-74.00576218543765,1019.7892230825248,24.48942375183105,nan,
9813,6,1,HSC-I,clean,43158859342192550,3287.489520258645,2654.0375216526554,3287.489520258645,2654.0375216526554,22.022401809692383,14.735769271850586,1.2946078777313232,74.17556751839334,1019.5003233177528,26.611234664916992,nan,
9813,6,1,HSC-I,clean,43158859342178777,607.7465674249397,1802.128122213926,607.7465674249397,1802.128122213926,18.818601608276367,17.240982055664062,1.2698204517364502,72.75535262389424,1019.293420417508,26.604793548583984,nan,
9813,6,1,HSC-I,clean,43158859342175594,665.993895341333,1250.1331935801245,665.993895341333,1250.1331935801245,18.82040405273437,17.237810134887695,1.486353635787964,85.16179019457545,1019.2035051515364,24.0141716003418,nan,
9813,6,1,HSC-I,clean,43158859342184263,2647.0933689829435,2686.054592224551,2647.0933689829435,2686.054592224551,19.341768264770508,16.77001190185547,-1.5298845767974854,-87.65592939265397,1019.0122835702527,24.03238868713379,nan,
9813,6,1,HSC-I,clean,43158859342172869,3755.792429114292,717.0439679970677,3755.792429114292,717.0439679970677,18.575578689575195,17.457149505615234,-0.403736799955368,-23.13241467156019,1018.7451549965326,25.122434616088867,nan,
9813,6,1,HSC-I,clean,43158859342168378,862.1163033239209,101.95796282424772,862.1163033239209,101.95796282424772,20.4709529876709,15.840746879577637,-1.4195194244384766,-81.33247195716447,1018.7405378738168,25.09847068786621,nan,
9813,6,1,HSC-I,clean,43158859342175504,3396.225252646007,1223.7846373634266,3396.225252646007,1223.7846373634266,30.909563064575195,10.48503589630127,0.603252112865448,34.56380004953976,1018.1520974938614,26.271869659423828,nan,
9813,6,1,HSC-I,clean,43158859342171208,1136.0617735742635,389.9601656762461,1136.0617735742635,389.9601656762461,19.398712158203125,16.70328712463379,0.2634831070899963,15.096470009250288,1017.945948557508,26.04996490478516,nan,
9813,6,1,HSC-I,clean,43158859342183030,3339.5578414638185,2532.524379493537,3339.5578414638185,2532.524379493537,18.927898406982425,17.11360740661621,-0.861985445022583,-49.38812800150006,1017.6392139525976,25.53177070617676,nan,
9813,6,1,HSC-I,clean,43158859342169951,3717.16329739353,423.5662973969775,3717.16329739353,423.5662973969775,18.8496036529541,17.1827335357666,0.9299167990684508,53.28030788493725,1017.5232717607512,26.14655494689941,nan,
9813,6,1,HSC-I,clean,43158859342171351,3741.014319966831,321.95476456944834,3741.014319966831,321.95476456944834,19.35631561279297,16.732023239135742,1.4727458953857422,84.38212410081849,1017.4686263759232,25.631839752197266,nan,
9813,6,1,HSC-I,clean,43158859342176666,187.0218606947019,1454.7177355204904,187.0218606947019,1454.7177355204904,18.8651065826416,17.167633056640625,-0.9181833267211914,-52.60802944040581,1017.4651854771674,25.43917655944824,nan,
9813,6,1,HSC-I,clean,43158859342178725,3752.941715614219,1889.84536205354,3752.941715614219,1889.84536205354,19.17557144165039,16.885791778564453,-0.0933453291654586,-5.348293398440213,1017.2310715217244,26.330724716186523,nan,
9813,6,1,HSC-I,clean,43158859342187090,2302.354743914686,3265.1020084858555,2302.354743914686,3265.1020084858555,18.76441764831543,17.254512786865234,1.4748201370239258,84.50096939237672,1017.1562314090188,26.356077194213867,nan,
9813,6,1,HSC-I,clean,43158859342188310,1749.8773080053616,3485.588228729097,1749.8773080053616,3485.588228729097,19.37405586242676,16.707468032836914,-0.920856475830078,-52.76118960235418,1016.906583922416,26.47682762145996,nan,
9813,6,1,HSC-I,clean,43158859342184318,1948.173696318925,2778.7357098445154,1948.173696318925,2778.7357098445154,21.48749351501465,15.062868118286133,-0.5341047048568726,-30.60194540637928,1016.8181858552532,26.79942512512207,nan,
9813,6,1,HSC-I,clean,43158859342177867,131.2738865192514,1670.791422727063,131.2738865192514,1670.791422727063,19.269269943237305,16.796247482299805,-0.9549026489257812,-54.71189162930982,1016.780944664031,26.144207000732425,nan,
9813,6,1,HSC-I,clean,43158859342182001,2393.0770252432376,2345.076626459946,2393.0770252432376,2345.076626459946,19.33365631103516,16.740232467651367,-1.2693333625793457,-72.72744447094557,1016.7761516195244,26.237812042236328,nan,
9813,6,1,HSC-I,clean,43158859342181988,2254.179049030321,2373.241226987453,2254.179049030321,2373.241226987453,21.3750057220459,15.14083194732666,1.0723085403442385,61.43875369755862,1016.7304992964532,24.72852325439453,nan,
9813,6,1,HSC-I,clean,43158859342175063,855.79936491634,1115.4805490687622,855.79936491634,1115.4805490687622,19.323436737060547,16.743751525878906,-1.027367115020752,-58.86379970122049,1016.4523233330164,26.177858352661133,nan,
9813,6,1,HSC-I,clean,43158859342182989,3450.5747280653377,2562.051566525028,3450.5747280653377,2562.051566525028,20.303102493286133,15.935084342956545,-0.5241740942001343,-30.032963327760537,1016.4046568990324,23.233997344970703,nan,
9813,6,1,HSC-I,clean,43158859342182465,3436.586274833644,2344.209480423624,3436.586274833644,2344.209480423624,22.463348388671875,14.400224685668944,0.0649506375193595,3.721397406543359,1016.2337961522192,24.53216361999512,nan,
9813,6,1,HSC-I,clean,43158859342178036,3670.885620714616,1620.240560309062,3670.885620714616,1620.240560309062,18.889333724975582,17.111677169799805,0.3190400898456573,18.27965064363076,1015.4512777770394,25.321916580200195,nan,
9813,6,1,HSC-I,clean,43158859342169728,285.9461712272496,54.037546370027485,285.9461712272496,54.037546370027485,18.2834529876709,17.677736282348633,-0.0310298521071672,-1.7778795646558074,1015.3943508375525,25.79354476928711,nan,
9813,6,1,HSC-I,clean,43158859342179431,1367.9897094050575,1907.38131531203,1367.9897094050575,1907.38131531203,21.160070419311523,15.271638870239258,1.3013694286346436,74.56297584811645,1015.2023796269182,26.32422637939453,nan,
9813,6,1,HSC-I,clean,43158859342188870,953.7807874449354,3544.256234622555,953.7807874449354,3544.256234622555,18.34005355834961,17.616497039794922,0.1968313753604889,11.277607083911317,1015.0093140173376,26.50806999206543,nan,
9813,6,1,HSC-I,clean,43158859342174423,866.3665716890464,1049.6302708353514,866.3665716890464,1049.6302708353514,24.78069877624512,13.037514686584473,-1.1461646556854248,-65.67039739784002,1014.981746600787,24.33953094482422,nan,
9813,6,1,HSC-I,clean,43158859342173669,2698.304908644146,970.9518057629084,2698.304908644146,970.9518057629084,19.975496292114254,16.173412322998047,0.0374323353171348,2.1447148309903232,1014.9604266527311,25.208106994628903,nan,
9813,6,1,HSC-I,clean,43158859342191817,2345.921773048358,4037.840681878787,2345.921773048358,4037.840681878787,21.88870620727539,14.75928783416748,1.5458983182907104,88.5734491944293,1014.9283112249034,26.013975143432617,nan,
9813,6,1,HSC-I,clean,43158859342171046,3078.752792072093,190.74360993035495,3078.752792072093,190.74360993035495,18.4077205657959,17.545677185058594,0.7624843716621399,43.68713644092508,1014.6587862298884,24.54303550720215,nan,
9813,6,1,HSC-I,clean,43158859342188820,3723.983580703247,3582.1673035090216,3723.983580703247,3582.1673035090216,18.45113945007324,17.503808975219727,-1.5494543313980105,-88.77719373737078,1014.6251634884632,25.408287048339844,nan,
9813,6,1,HSC-I,clean,43158859342183811,1974.4655852651777,2562.931803301168,1974.4655852651777,2562.931803301168,21.12528419494629,15.286883354187012,1.419417381286621,81.32662531523495,1014.5451628408754,23.32201194763184,nan,
9813,6,1,HSC-I,clean,43158859342185686,2900.1655152091007,2798.505721947431,2900.1655152091007,2798.505721947431,18.9945011138916,16.998544692993164,-1.0150322914123535,-58.15706636742093,1014.3539051726656,26.062604904174805,nan,
9813,6,1,HSC-I,clean,43158859342183228,1113.0444016058973,2431.7691385529088,1113.0444016058973,2431.7691385529088,18.421789169311523,17.526023864746094,-0.4077255725860595,-23.36095450873611,1014.2968554431154,26.246320724487305,nan,
9813,6,1,HSC-I,clean,43158859342184122,4099.779634914252,2682.239030415042,4099.779634914252,2682.239030415042,18.840091705322266,17.136882781982422,0.3252454698085785,18.635192725781188,1014.2959963533424,26.39487648010254,nan,
9813,6,1,HSC-I,clean,43158859342191512,3839.254008041669,3999.196951309172,3839.254008041669,3999.196951309172,25.771469116210938,12.52765655517578,-1.1724326610565186,-67.17544324183066,1014.2823959410248,26.44407081604004,nan,
9813,6,1,HSC-I,clean,43158859342177967,263.7658957646927,1702.1615231265914,263.7658957646927,1702.1615231265914,18.59374046325684,17.361268997192383,0.8250405788421631,47.27134309468639,1014.1404457045136,26.30874252319336,nan,
9813,6,1,HSC-I,clean,43158859342171903,1530.5442242730132,510.7068645766294,1530.5442242730132,510.7068645766294,19.280200958251957,16.74032211303711,1.166922092437744,66.85971091725766,1013.9703114934548,25.9489860534668,nan,
9813,6,1,HSC-I,clean,43158859342175514,723.9689742877272,1223.91849074086,723.9689742877272,1223.91849074086,19.087739944458008,16.908693313598633,0.7874844670295715,45.11953639290348,1013.9450729601688,26.61682891845703,nan,
9813,6,1,HSC-I,clean,43158859342189285,1572.4272108874393,3648.7809134418712,1572.4272108874393,3648.7809134418712,19.942934036254883,16.182720184326172,-0.4932634532451629,-28.26191405899645,1013.889091012536,25.34298515319824,nan,
